Node ID	Character	State	Description | State	CC Type 1	CC Complete	Local Articulation Point (Type 3)	Degree (Type 1)	In_Degree (Type 2)	Out_Degree (Type 2)	Degree (Type 3)	Betweenness (Type 3)	Closeness (Type 3)	# Triplets (Type 3)	% Central in Triplets (Type 3)	Cycles (freq)	Percent Extant	Taxa
10	7	2	Mouth opening orientation | posterior	2	1	no	2	17	10	34	5.3544	0.0047	144	0.2203	0.3929	12	Opabinia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
11	8	1	Pre-oral chamber | present	3	1	no	1	6	15	34	7.8265	0.0047	166	0.2539	0.3767	50	Hallucigenia_sparsa,Euperipatoides_Onychophora
12	9	1	Radially arranged circumoral structures | present	0	1	no	0	22	0	84	85.2127	0.0062	1434	2.1936	0.8663	20	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Siberion,Hallucigenia_sparsa,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Megadictyon,Jianshanopodia,Kerygmachela,Pambdelurion,Anomalocaris,Peytoia,Hurdia
13	10	0	Differentiated circumoral structures | undifferentiated plates (e.g. Pambdelurion)	0	1	no	0	14	1	76	50.7688	0.0059	1012	1.5480	0.8182	30	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Siberion,Hallucigenia_sparsa,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Kerygmachela,Pambdelurion
14	10	1	Differentiated circumoral structures | differentiation of three or four enlarged plates (i.e. Radiodonta)	4	1	no	2	3	24	15	0.7827	0.0042	28	0.0428	0.1855	0	Anomalocaris,Peytoia,Hurdia
15	11	1	Pharynx differentiated from midgut | differentiated	0	1	no	0	17	0	90	149.6313	0.0064	1785	2.7305	0.8987	44	Tubiluchus_Priapulida,Cricocosmia,Hallucigenia_sparsa,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Jianshanopodia,Anomalocaris,Hurdia
16	12	1	Pharynx eversible | completely eversible	0	1	yes	0	0	15	7	0.2809	0.0040	14	0.0214	0.0807	50	Tubiluchus_Priapulida,Cricocosmia
17	12	0	Pharynx eversible | permanently inverted	0	1	no	0	81	1	56	24.7811	0.0052	451	0.6899	0.6243	13	Aysheaia,Siberion,Onychodictyon_ferox,Onychodictyon_gracilis,Diania,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Luolishania,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Megadictyon,Jianshanopodia,Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
18	13	1	Sclerotized pharyngeal ‘teeth’ | present	0	1	no	0	12	0	98	256.3555	0.0068	2516	3.8487	0.9084	44	Tubiluchus_Priapulida,Cricocosmia,Paucipodia,Hallucigenia_sparsa,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Jianshanopodia,Hurdia,Supella_longipalpa
19	14	1	Nature of pharyngeal teeth or aciculae | multiple cusps: each tooth has multiple tips, perhaps expressed as denticles or serrations	0	1	yes	0	0	3	71	127.7076	0.0057	1258	1.9243	0.6632	50	Tubiluchus_Priapulida,Jianshanopodia,Hurdia,Supella_longipalpa
20	14	0	Nature of pharyngeal teeth or aciculae | spinose/acicular: each tooth has a single point	0	1	no	0	8	14	39	16.1791	0.0048	273	0.4176	0.4077	66	Hallucigenia_sparsa,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada
21	15	0	Arrangement of pharyngeal teeth or aciculae | uniform distribution around pharynx	0	1	no	0	8	2	85	140.4811	0.0062	1746	2.6708	0.8144	57	Tubiluchus_Priapulida,Cricocosmia,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Jianshanopodia,Hurdia,Supella_longipalpa
22	15	1	Arrangement of pharyngeal teeth or aciculae | limited number of longitudinal rows or series	5	1	no	1	0	34	0	 	 	 	 		0	Hallucigenia_sparsa
23	16	1	Eyes | present	0	1	no	0	60	1	72	47.6403	0.0057	893	1.3660	0.7769	20	Onychodictyon_ferox,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Luolishania,Antennacanthopodia,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
24	17	0	Eye attachment | eye sessile	0	1	no	0	21	5	63	35.4061	0.0055	631	0.9652	0.6929	33	Onychodictyon_ferox,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Luolishania,Antennacanthopodia,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada
25	17	1	Eye attachment | eye stalked	6	1	no	1	30	8	35	3.6276	0.0047	128	0.1958	0.4247	9	Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
26	18	0	Type of eyes | ocellus-like or pigment spots	0	1	no	0	18	6	61	27.2549	0.0054	546	0.8352	0.6818	50	Onychodictyon_ferox,Hallucigenia_sparsa,Antennacanthopodia,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada
27	18	1	Type of eyes | multiple visual units (including compound eyes)	6	1	no	1	30	8	35	3.6276	0.0047	128	0.1958	0.4247	9	Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
28	19	0	Sclerotized post-ocular (post-protocerebral) body appendages with arthrodial membranes | not sclerotized; arthrodial membranes absent (‘lobopodous’)	0	1	no	0	73	1	49	12.2480	0.0051	328	0.5017	0.5511	9	Aysheaia,Siberion,Onychodictyon_ferox,Onychodictyon_gracilis,Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Orstenotubulus,Carbotubulus,Antennacanthopodia,Ilyodes,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Megadictyon,Jianshanopodia,Hadranax,Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia
29	19	1	Sclerotized post-ocular (post-protocerebral) body appendages with arthrodial membranes | sclerotized; arthrodial membranes present (‘arthropodized’)	7	1	no	2	13	15	18	0.5807	0.0043	25	0.0382	0.2341	14	Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
30	20	1	Pre-ocular (protocerebral) limb pair, structurally differentiated from trunk appendages | distinct pre-ocular limb pair	0	1	no	0	73	1	59	30.3644	0.0053	557	0.8520	0.6440	16	Aysheaia,Siberion,Onychodictyon_ferox,Luolishania,Antennacanthopodia,Ilyodes,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Megadictyon,Jianshanopodia,Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
31	20	0	Pre-ocular (protocerebral) limb pair, structurally differentiated from trunk appendages | pre-ocular limb pair absent or not differentiated from other limbs	0	1	no	0	4	7	41	6.0916	0.0048	179	0.2738	0.4676	0	Diania,Xenusion,Paucipodia,Microdictyon,Hallucigenia_sparsa,Hallucigenia_fortis
32	21	0	Sclerotization of pre-ocular (protocerebral) limb pair | not sclerotized	0	1	no	0	12	4	83	87.1441	0.0061	1398	2.1385	0.8539	8	Aysheaia,Siberion,Onychodictyon_ferox,Luolishania,Antennacanthopodia,Ilyodes,Euperipatoides_Onychophora,Megadictyon,Jianshanopodia,Kerygmachela,Pambdelurion,Opabinia
33	21	1	Sclerotization of pre-ocular (protocerebral) limb pair | sclerotized	0	1	no	0	18	6	70	123.6411	0.0057	1142	1.7469	0.6670	27	Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
34	22	1	Pre-ocular (protocerebral) limb pair with arthrodial membranes | present	4	1	no	2	3	24	15	0.7827	0.0042	28	0.0428	0.1855	0	Anomalocaris,Peytoia,Hurdia
35	23	0	Nature of post-ocular lobopodous inner branch | cylindrical/subconical appendage	0	1	no	0	54	2	59	21.1409	0.0053	512	0.7832	0.6522	10	Aysheaia,Siberion,Onychodictyon_ferox,Onychodictyon_gracilis,Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Orstenotubulus,Carbotubulus,Antennacanthopodia,Ilyodes,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Siberian_Orsten_tardigrade,Megadictyon,Jianshanopodia,Hadranax,Kerygmachela,Pambdelurion,Opabinia
36	23	1	Nature of post-ocular lobopodous inner branch | laterally expanded swimming flap	0	1	no	0	0	30	10	0.5842	0.0041	13	0.0199	0.1238	0	Peytoia,Hurdia
37	24	0	Deutocerebral limb pair structurally differentiated from trunk appendages | undifferentiated, or differentiated in size only	0	1	no	0	30	4	73	66.8572	0.0058	1047	1.6016	0.7658	14	Aysheaia,Siberion,Onychodictyon_ferox,Luolishania,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Megadictyon,Jianshanopodia,Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia
38	24	1	Deutocerebral limb pair structurally differentiated from trunk appendages | structurally differentiated	0	1	no	0	22	3	51	18.6679	0.0051	427	0.6532	0.5522	22	Antennacanthopodia,Euperipatoides_Onychophora,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
39	25	0	Nature of first post-ocular (deutocerebral) appendage | lobopodous	0	1	no	0	0	17	0	 	 	 	 		0	Antennacanthopodia
40	25	1	Nature of first post-ocular (deutocerebral) appendage | sclerotized jaw	8	1	no	3	0	34	0	 	 	 	 		100	Euperipatoides_Onychophora
41	25	2	Nature of first post-ocular (deutocerebral) appendage | arthropodized antenniform with distinct podomeres	0	1	no	0	3	19	25	11.0392	0.0045	90	0.1377	0.2551	20	Fuxianhuia,Chengjiangocaris,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
42	25	3	Nature of first post-ocular (deutocerebral) appendage | arthropodized short great-appendage	0	1	yes	0	0	27	6	1.3092	0.0037	8	0.0122	0.0512	0	Leanchoilia,Alalcomenaeus
43	26	0	Position of pre-ocular (protocerebral) appendage pair | lateral	0	1	no	0	20	3	73	48.9188	0.0058	922	1.4104	0.7892	5	Aysheaia,Siberion,Onychodictyon_ferox,Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Luolishania,Antennacanthopodia,Ilyodes,Euperipatoides_Onychophora,Megadictyon,Jianshanopodia,Kerygmachela
44	26	1	Position of pre-ocular (protocerebral) appendage pair | ventral	0	1	no	0	33	4	55	43.9022	0.0052	499	0.7633	0.5992	15	Actinarctus_Heterotardigrada,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
45	26	2	Position of pre-ocular (protocerebral) appendage pair | terminal	9	1	no	1	0	37	0	 	 	 	 		100	Halobiotus_Eutardigrada
46	27	0	Pre-ocular (protocerebral) appendages directly adjacent to one another | pre-ocular appendages not directly adjacent	0	1	no	0	28	3	63	33.1203	0.0055	610	0.9331	0.7011	20	Aysheaia,Onychodictyon_ferox,Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Luolishania,Antennacanthopodia,Ilyodes,Euperipatoides_Onychophora,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada
47	27	1	Pre-ocular (protocerebral) appendages directly adjacent to one another | pre-ocular appendages adjacent to one another, with or without physical fusion	0	1	no	0	39	4	48	7.9453	0.0051	233	0.3564	0.5713	7	Siberion,Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
48	28	0	Pre-ocular (protocerebral) appendages mechanically fused | pre-ocular appendages adjacent but not mechanically fused	0	1	no	0	8	9	47	11.7080	0.0050	286	0.4375	0.5209	0	Siberion,Kerygmachela,Pambdelurion,Anomalocaris,Peytoia,Hurdia
49	28	1	Pre-ocular (protocerebral) appendages mechanically fused | pre-ocular appendages are mechanically fused to form a single element	2	1	no	2	17	10	34	5.3544	0.0047	144	0.2203	0.3929	12	Opabinia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
50	29	0	Extent of pre-ocular (protocerebral) appendage fusion | locational basal only, with separate distal elements	0	1	no	0	0	32	0	 	 	 	 		0	Opabinia
51	29	1	Extent of pre-ocular (protocerebral) appendage fusion | fused into a reduced labrum	7	1	no	2	13	15	18	0.5807	0.0043	25	0.0382	0.2341	14	Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
52	30	1	Spines/spinules on pre-ocular (protocerebral) appendage | present (anomalocaridids, gilled lobopodians, certain lobopodians)	0	1	no	0	21	6	62	25.2531	0.0054	622	0.9515	0.6893	0	Aysheaia,Onychodictyon_ferox,Megadictyon,Jianshanopodia,Kerygmachela,Pambdelurion,Opabinia,Anomalocaris,Peytoia,Hurdia
53	31	0	Number of spine/spinule series on pre-ocular (protocerebral) frontal appendage | one series (e.g. Aysheaia, Kerygmachela, Opabinia, Hurdia, Peytoia) 	0	1	no	0	7	7	64	51.2611	0.0054	813	1.2436	0.6606	0	Aysheaia,Megadictyon,Jianshanopodia,Kerygmachela,Pambdelurion,Opabinia,Peytoia,Hurdia
54	31	1	Number of spine/spinule series on pre-ocular (protocerebral) frontal appendage | two series (e.g. Anomalocaris, Onychodictyon ferox) 	0	1	no	0	3	10	52	36.9189	0.0051	552	0.8444	0.5271	0	Onychodictyon_ferox,Anomalocaris
55	32	1	Coplanar spine/spinule series in pre-ocular (protocerebral) frontal appendages | yes (as in Onychodictyon ferox)	10	1	no	1	0	38	0	 	 	 	 		0	Onychodictyon_ferox
56	32	0	Coplanar spine/spinule series in pre-ocular (protocerebral) frontal appendages | no (as in Radiodonta)	0	1	no	0	0	36	0	 	 	 	 		0	Anomalocaris
57	33	1	Multifurcate distal termination of protocerebral appendage | present	0	1	no	0	11	7	62	27.2966	0.0054	627	0.9591	0.6689	0	Aysheaia,Megadictyon,Kerygmachela,Opabinia,Anomalocaris,Peytoia,Hurdia
58	34	1	Epidermal segmentation | present	2	1	no	2	17	10	34	5.3544	0.0047	144	0.2203	0.3929	12	Opabinia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
59	35	1	Dorsal integument sclerotized and connected by arthrodial membranes | present	7	1	no	2	13	15	18	0.5807	0.0043	25	0.0382	0.2341	14	Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
60	36	1	Sternites connected by arthrodial membranes | present	0	1	no	0	1	26	15	5.6499	0.0042	39	0.0597	0.1438	33	Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
61	37	1	Annulations | present	0	1	no	0	28	0	68	40.1391	0.0056	837	1.2803	0.7331	8	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Siberion,Onychodictyon_ferox,Onychodictyon_gracilis,Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Orstenotubulus,Antennacanthopodia,Ilyodes,Euperipatoides_Onychophora,Megadictyon,Jianshanopodia,Hadranax,Kerygmachela,Pambdelurion
62	38	1	Annulation distribution | trunk and limbs	0	1	no	0	19	4	69	41.2698	0.0056	839	1.2834	0.7504	5	Aysheaia,Siberion,Onychodictyon_ferox,Onychodictyon_gracilis,Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Orstenotubulus,Ilyodes,Euperipatoides_Onychophora,Megadictyon,Jianshanopodia,Hadranax,Kerygmachela
63	39	1	Anterior projection of trunk lacking annulations | differentiated anterior region of trunk lacking annulations	0	1	no	0	4	1	64	38.4435	0.0054	626	0.9576	0.7016	12	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Onychodictyon_ferox,Microdictyon,Cardiodictyon,Hallucigenia_fortis,Luolishania
64	39	0	Anterior projection of trunk lacking annulations | annulations continue for full length of trunk	0	1	no	0	6	6	57	18.6548	0.0052	461	0.7052	0.6354	20	Onychodictyon_gracilis,Diania,Paucipodia,Euperipatoides_Onychophora,Kerygmachela
65	40	0	Organization of trunk annulation | homonomous	0	1	no	0	6	2	57	13.3048	0.0052	390	0.5966	0.6548	28	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Siberion,Paucipodia,Ilyodes,Euperipatoides_Onychophora
66	40	1	Organization of trunk annulation | heteronomous	0	1	no	0	10	5	64	33.4735	0.0054	678	1.0371	0.7019	0	Onychodictyon_ferox,Diania,Xenusion,Microdictyon,Cardiodictyon,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Orstenotubulus,Megadictyon,Jianshanopodia,Hadranax,Kerygmachela
67	41	1	Regularly spaced paired dorsolateral epidermal specializations | present	0	1	no	0	29	0	69	48.0022	0.0056	830	1.2696	0.7483	11	Cricocosmia,Onychodictyon_ferox,Onychodictyon_gracilis,Diania,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Orstenotubulus,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Hadranax,Kerygmachela
68	42	1	Nature of paired epidermal specialization | epidermal evaginations	0	1	no	0	19	1	74	85.2199	0.0058	1096	1.6765	0.7741	6	Cricocosmia,Onychodictyon_ferox,Onychodictyon_gracilis,Xenusion,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Orstenotubulus,Actinarctus_Heterotardigrada,Hadranax,Kerygmachela
69	42	0	Nature of paired epidermal specialization | epidermal depressions	9	1	no	1	0	37	0	 	 	 	 		100	Halobiotus_Eutardigrada
70	43	0	Proportions of epidermal trunk evaginations | wider than tall (e.g. nodes or plates)	0	1	no	0	5	2	74	84.9897	0.0058	1067	1.6322	0.7732	11	Cricocosmia,Onychodictyon_ferox,Onychodictyon_gracilis,Xenusion,Microdictyon,Cardiodictyon,Actinarctus_Heterotardigrada,Hadranax,Kerygmachela
71	43	1	Proportions of epidermal trunk evaginations | taller than wide (e.g. spines)	0	1	no	0	7	6	38	4.0457	0.0047	131	0.2004	0.4474	0	Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Orstenotubulus
72	44	1	Trunk epidermal evaginations with acute distal termination | present	0	1	no	0	9	7	48	9.3747	0.0050	249	0.3809	0.5529	0	Onychodictyon_ferox,Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay
73	45	0	Acute distal termination in epidermal evagination is curved | straight	10	1	no	1	0	38	0	 	 	 	 		0	Onychodictyon_ferox
74	45	1	Acute distal termination in epidermal evagination is curved | curved	0	1	no	0	6	9	36	3.7358	0.0047	122	0.1866	0.4250	0	Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay
75	46	1	Sclerotization of epidermal evaginations | epidermal evaginations sclerotized	0	1	no	0	15	2	63	55.3408	0.0055	679	1.0387	0.6826	8	Cricocosmia,Onychodictyon_ferox,Onychodictyon_gracilis,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Luolishania,Collins_monster_Emu_Bay,Orstenotubulus,Actinarctus_Heterotardigrada
76	46	0	Sclerotization of epidermal evaginations | epidermal evaginations not sclerotized	0	1	no	0	3	9	35	6.1753	0.0046	163	0.2493	0.3887	0	Diania,Xenusion,Hadranax,Kerygmachela
77	47	0	Dorsal trunk sclerite ornament | net-like	0	1	no	0	3	3	62	61.4046	0.0054	691	1.0570	0.6562	16	Cricocosmia,Onychodictyon_ferox,Microdictyon,Cardiodictyon,Hallucigenia_hongmeia,Actinarctus_Heterotardigrada
78	47	1	Dorsal trunk sclerite ornament | scaly	5	1	no	1	0	34	0	 	 	 	 		0	Hallucigenia_sparsa
79	48	0	Sclerites consist of a stack of constituent elements | sclerites comprise single element	0	1	no	0	42	1	65	22.0242	0.0055	582	0.8903	0.7361	25	Tubiluchus_Priapulida,Cricocosmia,Aysheaia,Actinarctus_Heterotardigrada,Halobiotus_Eutardigrada,Opabinia,Anomalocaris,Peytoia,Hurdia,Fuxianhuia,Chengjiangocaris,Leanchoilia,Alalcomenaeus,Supella_longipalpa,Misszhouia_longicaudata,Kuamaia_lata
80	48	1	Sclerites consist of a stack of constituent elements | sclerites comprise stacked elements	3	1	no	1	6	15	34	7.8265	0.0047	166	0.2539	0.3767	50	Hallucigenia_sparsa,Euperipatoides_Onychophora
81	49	1	Maximum number of dorsal epidermal specializations above each leg pair | two	0	1	no	0	9	0	73	81.1822	0.0058	996	1.5236	0.7661	7	Cricocosmia,Aysheaia,Onychodictyon_ferox,Onychodictyon_gracilis,Xenusion,Paucipodia,Microdictyon,Cardiodictyon,Hallucigenia_sparsa,Hallucigenia_fortis,Hallucigenia_hongmeia,Orstenotubulus,Halobiotus_Eutardigrada
82	49	0	Maximum number of dorsal epidermal specializations above each leg pair | one	0	1	no	0	0	22	0	 	 	 	 		0	Diania
83	49	2	Maximum number of dorsal epidermal specializations above each leg pair | three	11	1	no	1	0	17	15	0.4457	0.0042	18	0.0275	0.1816	0	Luolishania,Collins_monster_Emu_Bay
84	49	3	Maximum number of dorsal epidermal specializations above each leg pair | four	0	1	no	0	1	12	26	3.0812	0.0044	87	0.1331	0.2891	0	Hadranax,Kerygmachela
